1983,18
2484,17
2988,17
3488,16
3991,17
4491,17
4995,17
5495,17
5998,17
6497,18
7002,17
7502,18
8001,16
8505,16
9005,17
9509,17
10008,17
10511,17
11011,16
11516,18
12016,17
12519,17
13019,17
13519,17
14023,16
14522,17
15026,88
15526,72
16029,73
16533,133
17033,133
17533,130
18037,129
18537,126
19040,130
19540,132
20044,131
20543,129
21048,128
21547,130
22051,133
22550,126
23054,133
23554,130
24059,126
24559,132
25058,132
25561,131
26061,125
26565,131
27064,132
27568,131
28069,132
28572,129
29072,127
29576,127
30075,129
30579,129
31079,125
31582,126
32083,127
32582,128
33086,131
33586,130
34090,132
34589,132
35094,135
35594,130
36096,126
36597,127
37101,133
37600,133
38104,124
38604,130
39107,129
39607,134
40107,125
40613,129
41112,130
41614,127
42114,128
42618,129
43118,126
43622,127
44121,132
44624,129
45124,131
45624,18
46128,17
46628,16
47131,17
47631,17
48135,18
48635,16
49140,17
49639,17
50139,18
50642,17
51142,16
51646,17
52145,18
52649,16
